eval_name,router,n_test,best_quality,normalized_auc
Chinese_character_riddles,always_large,20,0.05,
Chinese_character_riddles,hgb_handcrafted+emb,20,0.15,0.15
Chinese_character_riddles,knn+cascade,20,0.15,0.15
abstract2title,always_large,51,1.0,
abstract2title,hgb_handcrafted+emb,51,1.0,0.9997971918905556
abstract2title,knn+cascade,51,1.0,0.9992005667666937
accounting_audit,always_large,6,0.3333333333333333,
accounting_audit,hgb_handcrafted+emb,6,0.8333333333333334,0.6205824276469887
accounting_audit,knn+cascade,6,0.8333333333333334,0.6489713687042558
arc-challenge,always_large,294,0.8367346938775511,
arc-challenge,hgb_handcrafted+emb,294,0.9795918367346939,0.9604985458628567
arc-challenge,knn+cascade,294,0.9795918367346939,0.9420589985918382
bias_detection,always_large,57,0.38596491228070173,
bias_detection,hgb_handcrafted+emb,57,0.45614035087719296,0.34661405383482496
bias_detection,knn+cascade,57,0.43859649122807015,0.3203007247128464
chinese-lantern-riddles,always_large,4,0.0,
chinese-lantern-riddles,hgb_handcrafted+emb,4,0.0,0.0
chinese-lantern-riddles,knn+cascade,4,0.0,0.0
chinese-remainder-theorem,always_large,3,0.3333333333333333,
chinese-remainder-theorem,hgb_handcrafted+emb,3,0.3333333333333333,0.33333333333333337
chinese-remainder-theorem,knn+cascade,3,0.3333333333333333,0.33333333333333337
chinese_ancient_masterpieces_dynasty,always_large,3,0.0,
chinese_ancient_masterpieces_dynasty,hgb_handcrafted+emb,3,1.0,1.0
chinese_ancient_masterpieces_dynasty,knn+cascade,3,1.0,1.0
chinese_ancient_poetry,always_large,5,0.0,
chinese_ancient_poetry,hgb_handcrafted+emb,5,0.0,0.0
chinese_ancient_poetry,knn+cascade,5,0.0,0.0
chinese_chu_ci,always_large,3,0.3333333333333333,
chinese_chu_ci,hgb_handcrafted+emb,3,0.0,0.0
chinese_chu_ci,knn+cascade,3,0.0,0.0
chinese_famous_novel,always_large,4,0.25,
chinese_famous_novel,hgb_handcrafted+emb,4,0.5,0.5
chinese_famous_novel,knn+cascade,4,0.75,0.6624574659412568
chinese_hard_translations,always_large,4,0.5,
