router,quality_target,avg_quality,avg_cost,pct_large,severe_error_rate,escalation_rate,routing_p50_ms,routing_p95_ms,n
always_small,,0.456805115511551,1.64864686468647e-05,0.0,0.22937293729372937,0.0,0.0,0.0,606
always_medium,,0.5999498349834981,8.24323432343233e-05,0.0,0.0,0.0,0.0,0.0,606
always_large,,0.8269405940594051,0.0004121617161716169,1.0,0.0,0.0,0.0,0.0,606
oracle,,0.8767184818481853,0.00016148052805280532,0.32838283828382836,0.0,0.0,0.0,0.0,606
random,0.0,0.5294792079207918,4.9031683168316757e-05,0.0,0.12211221122112212,0.0,0.000300002284348011,0.000300002284348011,606
random,0.1,0.5574471947194721,8.442706270627054e-05,0.09900990099009901,0.0891089108910891,0.0,0.000200001522898674,0.000300002284348011,606
random,0.2,0.5954264026402639,0.00011275181518151813,0.17656765676567657,0.0891089108910891,0.0,0.000200001522898674,0.000300002284348011,606
random,0.3,0.606781848184819,0.00015361518151815187,0.28217821782178215,0.08415841584158416,0.0,0.000200001522898674,0.000300002284348011,606
random,0.4,0.6438745874587462,0.00019922178217821764,0.4174917491749175,0.07590759075907591,0.0,0.000200001522898674,0.000300002284348011,606
random,0.5,0.6682283828382838,0.00022878745874587418,0.49504950495049505,0.05115511551155116,0.0,0.000200001522898674,0.000300002284348011,606
random,0.6,0.732709240924092,0.00027125478547854745,0.6105610561056105,0.04455445544554455,0.0,0.000200001522898674,0.000300002284348011,606
random,0.7,0.7440933993399332,0.00031081650165016433,0.7211221122112211,0.026402640264026403,0.0,0.000200001522898674,0.000300002284348011,606
random,0.8,0.7825320132013197,0.00035076369636963657,0.8316831683168316,0.01485148514851485,0.0,0.000200001522898674,0.000300002284348011,606
random,0.9,0.7991059405940586,0.0003763425742574254,0.8993399339933993,0.0165016501650165,0.0,0.000200001522898674,0.000300002284348011,606
hgb_handcrafted,0.5,0.717673432343234,0.00015142508250825078,0.2887788778877888,0.02145214521452145,0.0,3.6356449127197266,13.248682022094727,606
hgb_handcrafted,0.55,0.7253382838283825,0.00015944488448844886,0.31353135313531355,0.019801980198019802,0.0,3.0705928802490234,13.488054275512695,606
hgb_handcrafted,0.6,0.7351899339933989,0.00016664224422442253,0.33663366336633666,0.019801980198019802,0.0,3.3826828002929688,14.160394668579102,606
hgb_handcrafted,0.65,0.744653630363036,0.00017694455445544567,0.36303630363036304,0.018151815181518153,0.0,3.278017044067383,13.289451599121094,606
hgb_handcrafted,0.7,0.7723529702970293,0.00020571683168316848,0.429042904290429,0.01485148514851485,0.0,3.732919692993164,13.166666030883789,606
hgb_handcrafted,0.75,0.8014194719471943,0.0002561194719471947,0.5528052805280528,0.01155115511551155,0.0,3.5490989685058594,14.050006866455078,606
hgb_handcrafted,0.8,0.8062316831683165,0.0002934184818481847,0.6584158415841584,0.00825082508250825,0.0,3.622770309448242,12.264728546142578,606
hgb_handcrafted,0.85,0.8209509900990097,0.00033341320132013175,0.764026402640264,0.0033003300330033004,0.0,3.6118030548095703,14.092445373535156,606
hgb_handcrafted,0.9,0.8173971947194718,0.00034732475247524724,0.8036303630363036,0.0033003300330033004,0.0,4.009008407592773,13.018369674682617,606
hgb_handcrafted,0.95,0.8176306930693068,0.00034973927392739244,0.8102310231023102,0.0033003300330033004,0.0,3.009319305419922,13.296842575073242,606
hgb_handcrafted+emb,0.5,0.7182166666666665,0.000154003300330033,0.2953795379537954,0.0165016501650165,0.0,3.558635711669922,13.214826583862305,606
hgb_handcrafted+emb,0.55,0.729192739273927,0.0001605894389438943,0.3118811881188119,0.01485148514851485,0.0,3.511667251586914,13.331174850463867,606
hgb_handcrafted+emb,0.6,0.7375744224422439,0.00016577623762376238,0.32673267326732675,0.01485148514851485,0.0,3.0901432037353516,13.058900833129883,606
hgb_handcrafted+emb,0.65,0.7556925742574254,0.00017822508250825092,0.36303630363036304,0.013201320132013201,0.0,3.065347671508789,13.135671615600586,606
hgb_handcrafted+emb,0.7,0.7864534653465344,0.0002037564356435645,0.4207920792079208,0.00825082508250825,0.0,3.57818603515625,13.513803482055664,606
hgb_handcrafted+emb,0.75,0.8068095709570953,0.00025417227722772265,0.5462046204620462,0.006600660066006601,0.0,3.029346466064453,12.581586837768555,606
hgb_handcrafted+emb,0.8,0.8196567656765673,0.0002857669966996697,0.636963696369637,0.006600660066006601,0.0,3.040313720703125,13.598203659057617,606
hgb_handcrafted+emb,0.85,0.8218582508250821,0.00030208646864686434,0.6831683168316832,0.006600660066006601,0.0,3.1232833862304688,13.598442077636719,606
hgb_handcrafted+emb,0.9,0.8215755775577553,0.00030952409240924056,0.6996699669966997,0.0049504950495049506,0.0,3.0045509338378906,13.845443725585938,606
hgb_handcrafted+emb,0.95,0.8191698019801977,0.0003219491749174913,0.735973597359736,0.0049504950495049506,0.0,2.9489994049072266,13.71622085571289,606
logreg_emb,0.5,0.7149574257425738,0.0001547108910891089,0.2953795379537954,0.013201320132013201,0.0,0.0,1.6543865203857422,606
logreg_emb,0.55,0.7236240924092404,0.00015988184818481853,0.3118811881188119,0.013201320132013201,0.0,0.0,1.6505718231201172,606
logreg_emb,0.6,0.7362359735973592,0.00016676765676567666,0.3333333333333333,0.013201320132013201,0.0,0.0,1.7795562744140625,606
logreg_emb,0.65,0.7641955445544549,0.00018373663366336648,0.38283828382838286,0.013201320132013201,0.0,0.0,2.038240432739258,606
logreg_emb,0.7,0.7956892739273924,0.00021892475247524732,0.46204620462046203,0.009900990099009901,0.0,0.0,1.6367435455322266,606
logreg_emb,0.75,0.8192628712871282,0.0002613300330033003,0.5742574257425742,0.006600660066006601,0.0,0.0,1.6508102416992188,606
logreg_emb,0.8,0.8201971947194718,0.00029747524752475217,0.6683168316831684,0.006600660066006601,0.0,0.0,2.0380020141601562,606
logreg_emb,0.85,0.8195072607260724,0.00033738679867986753,0.7772277227722773,0.006600660066006601,0.0,0.0,1.7466545104980469,606
logreg_emb,0.9,0.8117823432343234,0.00036055643564356386,0.8448844884488449,0.006600660066006601,0.0,0.0,1.6696453094482422,606
logreg_emb,0.95,0.8092534653465346,0.0003657102310231019,0.8613861386138614,0.006600660066006601,0.0,0.0,1.6524791717529297,606
knn,0.5,0.7141777227722768,0.00015081518151815175,0.2838283828382838,0.0165016501650165,0.0,0.0,0.6051063537597656,606
knn,0.55,0.7257442244224419,0.00015995313531353135,0.3069306930693069,0.01485148514851485,0.0,0.0,1.0085105895996094,606
knn,0.6,0.7464191419141912,0.0001694079207920793,0.3333333333333333,0.013201320132013201,0.0,0.0,1.0402202606201172,606
knn,0.65,0.7798537953795376,0.00020111089108910903,0.41914191419141916,0.009900990099009901,0.0,0.0,1.6438961029052734,606
knn,0.7,0.7877643564356434,0.00022723630363036303,0.4768976897689769,0.00825082508250825,0.0,0.0,0.6270408630371094,606
knn,0.75,0.8151797029702966,0.0002747201320132011,0.6089108910891089,0.006600660066006601,0.0,0.0,1.007080078125,606
knn,0.8,0.822008745874587,0.0003229841584158413,0.740924092409241,0.0049504950495049506,0.0,0.0,0.3833770751953125,606
knn,0.85,0.8149313531353132,0.00033967722772277177,0.7838283828382838,0.0049504950495049506,0.0,0.0,0.5733966827392578,606
knn,0.9,0.8127440594059402,0.0003530184818481843,0.8201320132013201,0.0049504950495049506,0.0,0.0,1.3628005981445312,606
knn,0.95,0.8129998349834979,0.00035879273927392694,0.8382838283828383,0.0049504950495049506,0.0,0.0,1.5823841094970703,606
knn+cascade,0.5,0.7965841584158413,0.00018451320132013211,0.35313531353135313,0.0165016501650165,0.11386138613861387,0.0,0.0,606
knn+cascade,0.55,0.8125914191419139,0.00019616105610561062,0.38613861386138615,0.01485148514851485,0.10726072607260725,0.0,0.6165504455566406,606
knn+cascade,0.6,0.8074907590759075,0.00019776105610561068,0.3927392739273927,0.013201320132013201,0.08250825082508251,0.0,1.630544662475586,606
knn+cascade,0.65,0.8239562706270626,0.00022246237623762367,0.4636963696369637,0.009900990099009901,0.06930693069306931,0.0,0.5924701690673828,606
knn+cascade,0.7,0.8239079207920791,0.0002448815181518151,0.5165016501650165,0.00825082508250825,0.04950495049504951,0.0,1.6531944274902344,606
knn+cascade,0.75,0.8336306930693067,0.00028418547854785456,0.6287128712871287,0.006600660066006601,0.0297029702970297,0.0,0.7827281951904297,606
knn+cascade,0.8,0.8343617161716168,0.00032793630363036274,0.7508250825082509,0.0049504950495049506,0.02145214521452145,0.0,0.6067752838134766,606
knn+cascade,0.85,0.8211293729372935,0.00034387029702970246,0.7937293729372937,0.0049504950495049506,0.013201320132013201,0.0,1.0356903076171875,606
knn+cascade,0.9,0.8265932343234321,0.0003583930693069303,0.8333333333333334,0.0049504950495049506,0.01485148514851485,0.0,1.039266586303711,606
knn+cascade,0.95,0.8250001650165013,0.00036366897689768936,0.8498349834983498,0.0049504950495049506,0.01485148514851485,0.0,1.0716915130615234,606
